OBJECTID,GEO.id,this
1,1400000US11001007407,1483
2,1400000US11001007409,1972
3,1400000US11001007502,2589
4,1400000US11001007503,1480
5,1400000US11001007504,1425
6,1400000US11001007603,3272
7,1400000US11001007604,2796
8,1400000US11001007605,2714
9,1400000US11001007707,2616
10,1400000US11001007708,1762
11,1400000US11001007709,1443
12,1400000US11001007803,2234
13,1400000US11001007804,2210
14,1400000US11001007807,1318
15,1400000US11001007808,2487
16,1400000US11001007809,1914
17,1400000US11001007903,1337
18,1400000US11001008001,2003
19,1400000US11001008002,2491
20,1400000US11001008200,2351
21,1400000US11001008301,1996
22,1400000US11001008402,1788
23,1400000US11001008410,1051
24,1400000US11001008701,1699
25,1400000US11001008802,2931
26,1400000US11001008803,1260
27,1400000US11001008804,1586
28,1400000US11001008903,1677
29,1400000US11001009000,1919
30,1400000US11001009102,2919
31,1400000US11001009201,1032
32,1400000US11001009204,1616
33,1400000US11001000100,4158
34,1400000US11001000201,974
35,1400000US11001000400,1258
36,1400000US11001000702,3063
37,1400000US11001001002,3107
38,1400000US11001001401,2466
39,1400000US11001001702,1805
40,1400000US11001002201,2530
41,1400000US11001002501,1803
42,1400000US11001002801,2559
43,1400000US11001002900,2965
44,1400000US11001003301,2073
45,1400000US11001003600,2908
46,1400000US11001004002,2571
47,1400000US11001004202,2731
48,,
49,1400000US11001004901,1447
50,1400000US11001005600,4559
51,1400000US11001006400,1528
52,1400000US11001006801,1506
53,1400000US11001007100,1741
54,1400000US11001007403,1342
55,1400000US11001007408,1171
56,1400000US11001007601,3240
57,1400000US11001007703,2861
58,1400000US11001007806,1539
59,1400000US11001007901,2422
60,1400000US11001008302,1672
61,1400000US11001008702,1380
62,1400000US11001008904,2187
63,1400000US11001009203,2057
64,1400000US11001009302,919
65,1400000US11001009504,2661
66,1400000US11001009509,2282
67,1400000US11001009602,1835
68,1400000US11001009603,2459
69,1400000US11001009604,1556
70,1400000US11001009700,1387
71,1400000US11001009802,992
72,1400000US11001009807,2252
73,1400000US11001009904,1219
74,1400000US11001009906,1083
75,,
76,,
77,1400000US11001000202,3355
78,1400000US11001000300,5067
79,1400000US11001000501,2549
80,1400000US11001000502,2745
81,1400000US11001000600,4233
82,1400000US11001000701,4057
83,1400000US11001000802,2413
84,1400000US11001000901,3816
85,1400000US11001000902,1550
86,1400000US11001001001,4746
87,1400000US11001001100,3567
88,1400000US11001001200,4158
89,1400000US11001001301,3266
90,1400000US11001001302,5904
91,1400000US11001001402,3433
92,1400000US11001001500,4201
93,1400000US11001001600,3228
94,1400000US11001001803,2385
95,1400000US11001001804,3071
96,1400000US11001001901,3037
97,1400000US11001002001,1912
98,1400000US11001002002,2846
99,1400000US11001002101,3749
100,1400000US11001002102,3518
101,1400000US11001002202,2200
102,1400000US11001002301,2217
103,1400000US11001002302,1091
104,1400000US11001002400,2600
